track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
2KKijf6Ett4kmVNJze2roh,0.847,0.6779999999999999,9,-8.635,1,0.109,0.0669,0.0,0.27399999999999997,0.8109999999999999,97.984,200594,4,1.0
4w8niZpiMy6qz1mntFA5uM,0.8420000000000001,0.8009999999999999,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,212500,4,1.0
5JEx7HbmvHQQswJCsoo9rA,0.574,0.758,1,-5.029,0,0.0621,0.0969,0.0,0.395,0.49200000000000005,144.111,182623,4,1.0
7rvyVWja33WG9R97oeJAjx,0.74,0.488,1,-7.664,0,0.27,0.23399999999999999,0.0,0.24100000000000002,0.584,149.042,120133,4,1.0
6Up545NUflOiXo8cEraH49,0.494,0.632,5,-6.89,1,0.0342,0.682,0.0,0.0869,0.0797,147.873,274693,4,1.0
22oEJW6r2rMb9z4IntfyEa,0.5770000000000001,0.833,5,-3.3369999999999997,1,0.0695,0.0137,0.0,0.121,0.58,107.936,169667,4,1.0
21jGcNKet2qwijlDFuPiPb,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.5529999999999999,120.042,215280,4,1.0
7aEtlGHoiPAfRB084NiDmx,0.5379999999999999,0.863,1,-4.4830000000000005,1,0.0481,0.0139,0.0,0.0874,0.637,77.001,186733,4,1.0
7DcvwMAiqKJQD1rrdfxSDx,0.7959999999999999,0.586,4,-6.946000000000001,0,0.147,0.0247,0.0,0.132,0.179,97.98100000000001,200107,4,1.0
4au7FRcgZzChASRYu279xH,0.736,0.868,8,-3.01,0,0.0454,0.166,1.48e-06,0.0419,0.613,94.02600000000001,181280,4,1.0
7eBqSVxrzQZtK2mmgRG6lC,0.759,0.73,0,-7.985,0,0.0516,0.145,3.06e-06,0.11,0.74,115.007,268434,4,1.0
43zdsphuZLzwA9k4DJhU0I,0.36700000000000005,0.111,4,-14.084000000000001,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.64200000000001,196077,4,1.0
3A2yGHWIzmGEIolwonU69h,0.938,0.638,8,-4.713,1,0.18899999999999997,0.0167,0.0,0.111,0.313,97.075,158332,4,1.0
58q2HKrzhC3ozto2nDdN4z,0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.37200000000000005,0.65,136.048,253390,4,1.0
0lsRatBUs9HNIZAmoGABzk,0.6890000000000001,0.41200000000000003,7,-7.523,0,0.0301,0.488,0.00016,0.0659,0.537,126.75399999999999,184060,4,1.0
14mHfNsSHN0FbLftyjrV9g,0.792,0.743,7,-2.806,1,0.0851,0.107,0.0,0.183,0.742,150.024,195637,4,1.0
4OafepJy2teCjYJbvFE60J,0.568,0.6559999999999999,8,-5.412999999999999,1,0.0433,0.0211,1.3699999999999998e-05,0.213,0.364,100.04899999999999,198160,4,1.0
4SSnFejRGlZikf02HLewEF,0.905,0.389,8,-14.505,1,0.332,0.74,0.162,0.106,0.196,120.046,193143,4,1.0
5nzhL67GpF9szXWg5y509A,0.6759999999999999,0.578,10,-4.669,0,0.375,0.0509,0.0,0.0796,0.698,158.89600000000002,203881,4,1.0
5ygDXis42ncn6kYG14lEVG,0.8290000000000001,0.8859999999999999,8,-1.746,1,0.11199999999999999,0.259,0.0,0.0559,0.777,115.056,80927,4,1.0
5KBARWIxeMGkvUax9VtVC9,0.899,0.8109999999999999,2,-6.294,1,0.258,0.000677,0.0,0.0672,0.5870000000000001,105.038,126446,4,1.0
0PQoUlzP7ILdcrzpajHXc0,0.7490000000000001,0.535,5,-4.053999999999999,0,0.0638,0.517,0.0,0.0942,0.45899999999999996,124.008,189253,5,1.0
0DiDStADDVh3SvAsoJAFMk,0.795,0.496,0,-5.882999999999999,1,0.0722,0.10800000000000001,0.0,0.0645,0.8740000000000001,94.01,183000,4,1.0
6ERR6e7h6wCqGoz1TjiUJb,0.7390000000000001,0.682,2,-3.728,1,0.205,0.129,0.0,0.32799999999999996,0.634,131.983,199382,4,1.0
6CTWathupIiDs7U4InHnDA,0.47700000000000004,0.61,11,-5.627999999999999,0,0.14400000000000002,0.225,0.0,0.107,0.358,79.882,213993,4,1.0
56eGOeSsqdg3FLxdo83TwV,0.655,0.56,9,-6.857,1,0.0486,0.7490000000000001,0.0,0.115,0.599,140.975,198440,4,1.0
1wJRveJZLSb1rjhnUHQiv6,0.581,0.662,9,-5.239,1,0.303,0.0153,0.0,0.111,0.434,93.023,189487,4,1.0
6b2RcmUt1g9N9mQ3CbjX2Y,0.47700000000000004,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.56700000000001,202205,5,1.0
6zBTZzYuaACwtr8EFOo7OH,0.677,0.606,1,-12.5,0,0.092,0.35200000000000004,0.0,0.0651,0.597,129.825,294819,4,1.0
2KqJC0koTBUyDlsMt5ok1V,0.7390000000000001,0.85,2,-3.966,1,0.0308,0.0272,0.0,0.18100000000000002,0.883,113.0,168960,4,1.0
19kUPdKTp85q9RZNwaXM15,0.634,0.516,8,-6.05,1,0.0373,0.4,0.0,0.142,0.769,153.83100000000002,192053,4,1.0
59ywHNwwchG4nZJMLyxSzd,0.919,0.622,1,-7.3839999999999995,1,0.0997,0.228,4.24e-06,0.122,0.424,140.02200000000002,205803,4,1.0
45Egmo7icyopuzJN0oMEdk,0.708,0.648,6,-5.626,1,0.0449,0.0956,0.0,0.134,0.33799999999999997,143.955,201707,4,1.0
4hPpVbbakQNv8YTHYaOJP4,0.659,0.623,4,-2.253,1,0.0451,0.0667,0.0,0.5820000000000001,0.439,88.042,181824,4,1.0
2rMAtCaTj16NptyVfEIeAC,0.9209999999999999,0.635,1,-4.904,1,0.41600000000000004,0.0218,0.0,0.0946,0.5489999999999999,130.028,192540,4,1.0
42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,11,-5.731,1,0.0281,0.0312,0.0,0.132,0.494,86.016,196747,4,1.0
1orjH4IkSH9VrWmRCToKV8,0.809,0.752,1,-5.267,0,0.33299999999999996,0.0833,0.0,0.0611,0.7809999999999999,140.07,145167,4,1.0
5N1o6d8zGcSZSeMFkOUQOk,0.872,0.8140000000000001,0,-4.5680000000000005,1,0.155,0.00485,1.96e-06,0.214,0.57,98.985,199427,4,1.0
4qQwGRtGT7l6ckQtdPEFd4,0.6509999999999999,0.708,4,-4.791,1,0.0376,0.5820000000000001,0.0,0.0796,0.5579999999999999,119.964,202920,4,1.0
4VUwkH455At9kENOfzTqmF,0.638,0.7170000000000001,2,-4.7219999999999995,1,0.0337,0.34600000000000003,0.0,0.105,0.249,100.027,180000,4,1.0
5AnSllIrgGsCZzZJkVnApx,0.606,0.652,9,-6.982,1,0.0281,0.32299999999999995,0.0,0.201,0.47600000000000003,97.155,182493,4,1.0
08tq1XcHwVt5PHXUo87i0D,0.6459999999999999,0.7809999999999999,1,-4.6160000000000005,1,0.0313,0.20800000000000002,0.0,0.125,0.565,94.975,169920,4,1.0
0Ryd8975WihbObpp5cPW1t,0.4,0.795,10,-3.7310000000000003,0,0.461,0.11900000000000001,0.0,0.159,0.7020000000000001,190.097,186107,4,1.0
7DHApOHsIFo7EyfieArYGE,0.652,0.45299999999999996,1,-6.119,1,0.0445,0.0519,0.0,0.179,0.43200000000000005,88.038,177391,3,1.0
6Hj9jySrnFppAI0sEMCZpJ,0.685,0.6920000000000001,2,-5.122000000000001,1,0.0457,0.32799999999999996,0.0,0.153,0.578,159.966,240051,5,1.0
1boXOL0ua7N2iCOUVI1p9F,0.7070000000000001,0.23800000000000002,3,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,270847,3,0.0
4qzk9R04fB1EdGiaovnKEH,0.732,0.5529999999999999,7,-7.406000000000001,1,0.099,0.08199999999999999,7.84e-06,0.141,0.29100000000000004,125.311,197307,5,0.0
0MvqSYPr5Wi62JB7VWvqwz,0.735,0.655,9,-4.374,1,0.23600000000000002,0.12300000000000001,0.0,0.106,0.619,160.055,181867,4,0.0
2kIZPLtqtmDh3dX6HuAfD0,0.64,0.6,7,-6.341,1,0.0948,0.075,7.900000000000001e-05,0.0752,0.627,175.832,297800,4,0.0
23LAuKGYTIW6rrCiZqvDZG,0.883,0.546,8,-3.793,1,0.142,0.0107,0.0015,0.073,0.9159999999999999,143.998,185318,4,0.0
5yyMm46TlDeyPalqWwzbah,0.341,0.327,7,-13.615,0,0.0372,0.905,0.88,0.159,0.21600000000000003,111.353,442373,4,0.0
0INehbMZOFPnaPBAjK97i3,0.523,0.6779999999999999,8,-6.071000000000001,1,0.0692,0.000616,0.0,0.142,0.27699999999999997,159.909,244194,4,0.0
19Ym5Sg0YyOCa6ao21bdoG,0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,264907,4,0.0
71GvlH0VdeClloLIkHrAVu,0.7909999999999999,0.677,5,-9.724,1,0.0356,0.7759999999999999,0.00121,0.22399999999999998,0.8759999999999999,110.64,349280,4,0.0
1eT2CjXwFXNx6oY5ydvzKU,0.462,0.632,5,-7.438,1,0.0248,0.091,0.0,0.397,0.585,74.268,238854,4,0.0
5NeFmsnXBy6xVbz8pesM5l,0.662,0.823,9,-4.7,1,0.0971,0.073,0.0,0.0833,0.435,118.958,191786,4,0.0
3TlrDcdC7ydI8mto84R1GW,0.745,0.695,7,-5.797000000000001,0,0.20199999999999999,0.0904,0.0,0.385,0.6559999999999999,139.89,185420,4,0.0
28cnXtME493VX9NOw9cIUh,0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.37899999999999,216533,4,0.0
4dZTZbmJBCCofAExHwefda,0.915,0.556,1,-8.601,1,0.21600000000000003,0.0145,0.00017900000000000001,0.0733,0.67,148.964,170947,4,0.0
3xBEwwc1zwGpOFtkp5HVkB,0.562,0.985,1,-1.869,1,0.0716,0.00124,0.846,0.8859999999999999,0.358,150.069,225600,4,0.0
6uFn47ACjqYkc0jADwEdj1,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,166560,4,0.0
7qznjlChjGPdpht8mHzkJB,0.46799999999999997,0.983,6,-7.966,0,0.0966,5.12e-05,0.792,0.154,0.0843,139.009,278220,4,0.0
5FYu8uBB6E11mepU601601,0.494,0.802,4,-5.08,0,0.41200000000000003,0.0671,0.0,0.17600000000000002,0.45299999999999996,96.70299999999999,202515,5,0.0
59WN2psjkt1tyaxjspN8fp,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.6609999999999999,88.785,313573,4,0.0
7INIvrY07vZU5exGsYMo2U,0.575,0.353,9,-16.549,1,0.0295,0.9279999999999999,0.8759999999999999,0.071,0.149,128.004,291411,4,0.0
1YqXXJDSlDHrp66g9as4uo,0.665,0.7490000000000001,5,-6.526,0,0.0834,0.0375,1.95e-06,0.0837,0.701,146.886,191129,4,0.0
1uSGO8Ydq3Kc3B5JYLno8j,0.491,0.41600000000000004,0,-6.801,1,0.0289,0.0512,0.0,0.0947,0.0977,136.94299999999998,308000,3,0.0
1MqGKtY9L5qjPi8s7gX645,0.537,0.645,9,-12.362,1,0.0308,0.00214,3.21e-05,0.0911,0.848,133.745,254467,4,0.0
1dNIEtp7AY3oDAKCGg2XkH,0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.99600000000001,247627,4,0.0
3oGbHF3Kdwf3AsRCbBjUxu,0.713,0.47,9,-8.698,1,0.0864,0.606,1.3500000000000001e-05,0.306,0.0825,84.51799999999999,187587,4,0.0
3QP17SZh39ZVczQnopq9BE,0.647,0.235,8,-10.123,0,0.0389,0.815,1.7800000000000002e-05,0.233,0.0382,129.85,195987,4,0.0
5UwbnHhjnbinJH8TefuQfN,0.757,0.868,9,-9.326,1,0.062,0.41100000000000003,0.00221,0.355,0.815,138.923,199200,4,0.0
6EDwdOzFwAJjwPtcPpAEI5,0.643,0.894,0,-6.3020000000000005,1,0.0593,0.000672,0.00935,0.335,0.4,126.007,166890,4,0.0
43zdsphuZLzwA9k4DJhU0I,0.36700000000000005,0.111,4,-14.084000000000001,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.64200000000001,196077,4,0.0
3PfIrDoz19wz7qK7tYeu62,0.794,0.7929999999999999,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,183290,4,0.0
2uX5f3x2cObov0iDAPln4o,0.486,0.633,9,-8.414,1,0.0365,0.17600000000000002,0.0,0.312,0.669,162.158,190800,4,0.0
4nuUssdgKFy2QyYHHNkZQW,0.5429999999999999,0.9440000000000001,6,-7.495,1,0.0543,0.402,0.0005639999999999999,0.0373,0.735,101.17399999999999,279440,4,0.0
4XI5GjQ6zcJXsDnuyOGGEa,0.71,0.615,0,-8.23,1,0.133,0.0384,0.0,0.28300000000000003,0.746,90.26299999999999,239698,4,0.0
4puWxcg6mdE3UjcwRBIAog,0.486,0.878,1,-4.752,1,0.585,0.12300000000000001,0.0,0.102,0.315,78.89699999999999,263256,4,0.0
7hav1MHURQf5SAoPk0egqh,0.772,0.634,10,-6.101,0,0.212,0.135,0.0,0.43200000000000005,0.6709999999999999,160.05200000000002,210261,4,0.0
1nmspIOQLdmBhGfT747dEJ,0.514,0.509,6,-12.5,1,0.0427,0.0244,0.0,0.107,0.209,135.937,241765,4,0.0
3FCto7hnn1shUyZL42YgfO,0.33399999999999996,0.47200000000000003,0,-8.792,1,0.0277,0.6,3.77e-06,0.317,0.431,179.167,336093,3,0.0
14PtoYPOGaYo7aCqf8ue0N,0.315,0.0801,1,-28.647,1,0.0389,0.9890000000000001,0.981,0.201,0.562,76.32600000000001,102787,4,0.0
3jq1RpStaB1YGyN3rRZGca,0.68,0.313,3,-13.672,0,0.0347,0.5820000000000001,0.0,0.19,0.405,135.034,144724,4,0.0
1A5V1sxyCLpKJezp75tUXn,0.478,0.8540000000000001,7,-5.454,1,0.0289,0.0204,1.21e-06,0.115,0.27399999999999997,91.854,274160,4,0.0
3AHqaOkEFKZ6zEHdiplIv7,0.708,0.496,8,-8.175,0,0.0496,0.0816,0.000109,0.102,0.41200000000000003,128.914,217693,4,0.0
6ooluO7DiEhI1zmK94nRCM,0.278,0.6759999999999999,9,-8.821,1,0.0371,0.00042300000000000004,0.0008990000000000001,0.136,0.494,104.545,237027,4,0.0
0Ev562zA4pmUsBqjxsxxdx,0.625,0.7070000000000001,2,-4.761,1,0.0337,0.22,0.0,0.213,0.479,138.064,248156,4,0.0
7lRlq939cDG4SzWOF4VAnd,0.21,0.94,9,-3.427,1,0.12300000000000001,0.00602,0.0,0.26899999999999996,0.255,179.722,186480,4,0.0
5Mw9bXG1dLNhbjofkVS2oR,0.262,0.361,2,-10.187000000000001,1,0.0333,0.508,0.00268,0.10800000000000001,0.055999999999999994,126.786,535963,4,0.0
6ly8xpX1g1KyieiNC6603Q,0.33,0.0772,11,-31.259,1,0.0458,0.9109999999999999,0.96,0.248,0.14800000000000002,67.08,101000,4,0.0
1G4cdOtF36ZCs6i2dZoC87,0.499,0.797,2,-3.77,1,0.0554,0.19899999999999998,0.0,0.0933,0.408,176.024,211768,4,0.0
3DIRkZsEx7zFl6ow9qsyHz,0.733,0.54,5,-4.522,0,0.0288,0.38,0.0,0.0633,0.642,96.03,134000,4,0.0
1YYhDizHx7PnDhAhko6cDS,0.462,0.395,9,-9.376,1,0.0264,0.758,0.0,0.121,0.625,82.259,190160,4,0.0
5LTdRSQOg63EazLbKZbWn2,0.925,0.904,2,-3.362,1,0.201,0.00782,0.0,0.109,0.758,105.02,172314,4,0.0
0SmhZY3qAi9v4OtaAITKNf,0.45299999999999996,0.937,9,-6.478,1,0.0353,0.000102,0.611,0.309,0.263,136.862,260098,4,0.0
2x7MyWybabEz6Y6wvHuwGE,0.8220000000000001,0.7390000000000001,1,-4.541,0,0.0311,0.0264,4.26e-05,0.18100000000000002,0.745,118.992,241933,4,0.0
09yhMTRqQ1I1dniu3PoIQi,0.674,0.932,8,-4.876,1,0.0718,0.0363,0.0,0.0576,0.826,144.039,180333,4,0.0
4oM9DGUTrRaXJDypxxHztZ,0.774,0.473,1,-5.122000000000001,0,0.0569,0.221,0.0,0.222,0.41600000000000004,97.95299999999999,177253,4,0.0
5PdEiev2BkKiZtZFcNKjfM,0.5329999999999999,0.84,9,-5.2829999999999995,0,0.16699999999999998,0.23399999999999999,0.0,0.114,0.361,116.882,260253,4,0.0
6p3RndbgTyqTjOBNclbhww,0.44299999999999995,0.889,0,-4.874,1,0.0523,0.000545,0.0,0.562,0.223,127.89,185387,4,0.0
0ZXdzaT1k688dkpNeEgQiV,0.499,0.898,8,-4.181,0,0.124,0.124,7.2000000000000005e-06,0.0832,0.618,120.04,207668,4,0.0
5vu5o6RUJ2YiXv3LaPDYIF,0.9059999999999999,0.541,11,-6.947,1,0.0415,0.557,1.9e-06,0.11599999999999999,0.7879999999999999,124.99799999999999,173230,4,0.0
3UMpcCyG1Dj0yDb377vu2K,0.8859999999999999,0.644,1,-9.283999999999999,1,0.284,0.0061600000000000005,0.0,0.161,0.664,119.992,173493,4,0.0
6SI4JD7iyQ0rrudhCNtMv0,0.6829999999999999,0.902,1,-7.388999999999999,0,0.29100000000000004,0.21899999999999997,0.0007610000000000001,0.226,0.7240000000000001,90.447,253227,4,0.0
2tznHmp70DxMyr2XhWLOW0,0.635,0.675,2,-3.445,1,0.0263,0.0801,0.0,0.0831,0.273,113.946,208760,4,0.0
6KjkgYu4mjsMVYy4aCzyw6,0.7979999999999999,0.528,11,-8.908,1,0.042,0.293,1e-06,0.0727,0.728,149.995,132227,4,0.0
7tUSJY4nsDBJTjd1UXKRsT,0.27399999999999997,0.14400000000000002,5,-14.515999999999998,1,0.0482,0.92,0.000388,0.29,0.302,61.551,195493,5,0.0
4zxpssj8DyrfZcEUSUiNxG,0.581,0.6729999999999999,0,-4.421,0,0.0549,0.0768,0.0,0.4,0.621,160.07299999999998,171817,4,0.0
4P7Pab69mvHTb2aJXjFONu,0.387,0.8220000000000001,11,-6.669,0,0.149,0.733,0.0,0.963,0.899,85.40899999999999,137756,3,0.0
5m7on0zpnmeAXy72ANrmfU,0.504,0.9570000000000001,0,-2.657,1,0.0529,0.00298,0.0,0.187,0.6759999999999999,135.013,205627,4,0.0
5UMjPT47GpOwkUo6e99R3s,0.498,0.9009999999999999,9,-4.372,1,0.0459,0.00626,9.46e-06,0.337,0.809,83.999,216489,4,0.0
4O1CExxinEpKZi3861NlTK,0.5489999999999999,0.866,6,-5.306,1,0.0476,0.0733,0.0,0.25,0.767,87.964,187400,4,0.0
