track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
6XHVuErjQ4XNm6nDPVCxVX,0.2568433124586303,-0.873117136991872,-1.1835067914281887,0.07606598695586601,-1.27733274731701,0.3113554163933335,-0.4215093951494862,-0.25768042078389997,-0.09899081586479491,-1.51356227388382,-1.0032236506023278,0.7872276199555412,-0.01961538606622642,1.0
6V1bu6o1Yo5ZXnsCJU8Ovk,1.1775796481233582,-0.4271392070444604,-1.4606746582731978,0.05890824553724965,0.7828813612588126,-0.5695910742465882,1.2415525400842822,-0.25768042078389997,-0.291370355403031,-0.1843914643321461,0.11758245360536382,0.38694218670521174,-0.01961538606622642,1.0
25sgk305KZfyuqVBQIahim,0.3832188879420251,0.40842863871908086,-1.1835067914281887,0.5813490385881629,0.7828813612588126,-0.5950114207426656,-0.6229454362935315,-0.25768042078389997,-0.014343818467970922,0.5849035379807197,0.39905257244704334,-0.38043505610172595,-0.01961538606622642,1.0
2gwkD6igEhQbDQegRCcdoB,1.328026761794065,0.19312894839964062,-0.9063389245831796,0.14419962679211076,-1.27733274731701,2.7219055151592886,-0.6539643442990152,-0.25768042078389997,-0.31445590014761937,1.5080575407561592,-1.6151928123808243,-0.7651046519680318,-0.01961538606622642,1.0
2JvzF1RMd7lE3KmFlsyZD8,1.093329264467763,-1.334473616247815,0.7566682764868748,-1.1565561030742988,0.7828813612588126,1.4070600067414951,-0.3243417315178503,-0.25768042078389997,0.793650247592621,-0.12028354747274055,0.08346168201881157,0.03680608209162408,-0.01961538606622642,1.0
78QR3Wp35dqAhFEc2qAGjE,1.4544023372774597,0.19312894839964062,-1.1835067914281887,0.03951253784663998,-1.27733274731701,1.5473101943060594,-0.5627762291985569,-0.25768042078389997,2.8174830035348655,-0.4365492706458077,-0.31804356148119917,-1.0486620995428917,-0.01961538606622642,1.0
7qEHsqek33rTcFNT9PFqLf,-0.928679943266542,-1.1243001090312188,-1.1835067914281887,0.3438759508377482,0.7828813612588126,-0.7326319172903947,1.9254634033377196,-0.25768042078389997,-0.48374989494126724,-0.19293918658006684,-0.40973219897531793,-0.4645755486458777,-0.01961538606622642,1.0
1lOe9qE0vR9zwWQAOk6CoO,0.53968388615956,0.09060528634276432,0.4795004096418658,0.2001487835919465,-1.27733274731701,1.503482010692133,-0.8049479447112494,-0.25768042078389997,-0.7854010129372215,-1.1331886338513475,2.0428688626660376,-1.2768064530706646,-0.01961538606622642,1.0
6LsAAHotRLMOHfCsSfYCsz,0.22073600517766118,0.9466778645176809,-0.9063389245831796,0.712145734040224,0.7828813612588126,-0.4845643980355709,1.0771149554768986,-0.25768042078389997,-0.16055226851703053,1.5935347632353665,0.08090699860771612,-0.3267765505247541,-0.01961538606622642,1.0
0t3ZvGKlmYmVsDzBJAXK8C,-0.6458393695656129,0.1469933004740463,-0.07483532404815234,0.7924638569128775,0.7828813612588126,-0.3022391542016368,0.8229841429018507,-0.25768042078389997,-0.49914025810432616,-1.4024418846608502,0.9962885600327805,-0.5811440262786096,-0.01961538606622642,1.0
0FZ4Dmg8jJJAPJnvBIzD9z,1.2377584935916413,-0.10931585466814446,0.7566682764868748,0.3167716926547165,-1.27733274731701,0.530496334462966,-0.6864781394372933,-0.25768042078389997,-0.5807091828685382,0.054944758609634374,-0.824360816162464,0.278715979707663,-0.01961538606622642,1.0
7dt6x5M1jzdTEt8oCbisTK,0.14852139061572167,-0.23747043223923983,1.311004010176893,0.3127930859489504,0.7828813612588126,-0.6616302598358337,0.3558319139036012,-0.25768042078389997,-0.25289444749538376,-0.6416946045959052,0.8202603743093381,0.31870464602201154,-0.01961538606622642,1.0
2iUXsYOEPhVqEBwsqP70rE,-0.3569809113178549,1.1773561041456526,0.4795004096418658,0.48437050013511385,-1.27733274731701,3.046234073902345,-0.8180282071232005,-0.25768042078389997,-0.3375414448922077,-1.4494543570244143,-0.04637222832591409,-0.12550930219828837,-0.01961538606622642,1.0
5ry2OE6R2zPQFDO85XkgRb,1.0572219571867925,-0.6270603480553693,1.311004010176893,0.7501911606641125,-1.27733274731701,-0.609036439499122,-0.5037281874531782,-0.25768042078389997,-0.35293180805526664,-1.6674212743463932,-0.73694164957456,-0.09346413641227873,-0.01961538606622642,1.0
3GJ4hzg4lrGwU51Y3VARbF,-0.23662322038128905,-0.955136066637373,-1.1835067914281887,0.27201236721484734,0.7828813612588126,-0.7510397544082438,0.4492623597032512,-0.25768042078389997,0.555099618565208,-0.4493708540176888,0.5014848785330304,0.033504265606953104,-0.01961538606622642,1.0
4kV4N9D1iKVxx1KLvtTpjS,0.42534407976982247,-0.3604988267074914,-0.07483532404815234,0.44060582637168655,-1.27733274731701,-0.20844684126783417,-0.7238503177571534,-0.25768042078389997,-0.4760547133597378,-0.6673377713396674,1.693787122588237,-0.33251884006331234,-0.01961538606622642,1.0
0PG9fbaaHFHfre2gUVo7AN,0.5517196552532166,-0.27847989706199033,-1.1835067914281887,0.0872558183158332,0.7828813612588126,-0.3022391542016368,-0.6412578036702629,-0.25768042078389997,-0.6515048534186092,0.6789284827078479,0.43369827898108104,-0.1658329354023861,-0.01961538606622642,1.0
2GGMabyHXnJmjY6CXhhB2e,1.7733502182593586,-0.17595623500511404,0.7566682764868748,0.13773439089524112,-1.27733274731701,1.5297789208604888,-0.8612304452609585,-0.25768042078389997,-0.44527398703362,-1.16310566171907,0.2941005786131253,-0.44278675000790396,-0.01961538606622642,1.0
6RRNNciQGZEXnqk8SQ9yv5,0.696148884377095,0.2392645963252344,-0.9063389245831796,0.3592930518225913,0.7828813612588126,-0.5275160179772188,-0.846468434824614,-0.25768042078389997,-0.8015608942584332,0.9524555946413116,-1.2798993635903062,-0.6368601856068982,-0.01961538606622642,1.0
4SDgTLDYrJ2UrHbkRkg7MD,0.37118311884836847,-0.13494677018236353,-0.07483532404815234,0.36028770349903294,-1.27733274731701,-0.30311571787391534,-0.058999265446844515,-0.25768042078389997,-0.35293180805526664,0.020753869617951413,1.1305669195995511,-0.9609805284499623,-0.01961538606622642,1.0
3Ol2xnObFdKV9pmRD2t9x8,0.8165065753136608,-0.19133478431364492,-0.6291710577381705,0.4940683539804187,-1.27733274731701,-0.6502349320962129,0.6398604691345368,-0.25768042078389997,-0.15285708693550087,0.1917083145763662,-0.8938622032095331,-0.5078341298363497,-0.01961538606622642,1.0
2t8yVaLvJ0RenpXUIAC52d,1.093329264467763,0.05984818772570144,-1.1835067914281887,-0.144498022295043,0.7828813612588126,-0.25841097058771045,-0.7335670841203169,-0.2511484954643596,1.3400081398812118,-0.9280432999012497,0.8529463237060985,1.2335949267528004,-0.01961538606622642,1.0
2Rk4JlNc2TPmZe2af99d45,-0.2727305276622588,1.0543277096774004,-1.4606746582731978,0.7352713855174895,0.7828813612588126,-0.5117378718762053,-0.7578590000282259,-0.25768042078389997,-0.3837125343813845,1.0122896503767562,2.1194393736725754,-0.29168478112245383,-0.01961538606622642,1.0
116H0KvKr2Zl4RPuVBruDO,0.9729715735311971,-0.43739157325014805,0.20233254279685675,0.17727179503379162,-1.27733274731701,-0.4679096882622788,-0.8284924170527612,-0.25508855281710635,-0.5299209844304439,-1.423811190280652,-0.8586915617280104,-0.014651212495567107,-0.01961538606622642,1.0
6uFn47ACjqYkc0jADwEdj1,0.7021667689239239,0.07522673703423288,-1.1835067914281887,-0.014198652681202645,0.7828813612588126,3.081296620793486,-0.3206045136858643,-0.25768042078389997,-0.7546202866111037,-0.9836034945127345,1.62775030619457,-0.7134240461210078,-0.01961538606622642,1.0
2rxQMGVafnNaRaXlRMWPde,-0.621767831378299,-1.1396786583397502,1.5881718770219022,-0.091781483443642,0.7828813612588126,-0.7825960466102707,1.6451720659387699,-0.25768042078389997,-0.5776311102359265,-0.4664662985135303,-0.6399336712792552,-0.2884946202676993,-0.01961538606622642,1.0
3oh6SCCeLuXhFpEyepla6G,1.5085632981989143,-1.2422023203966264,1.311004010176893,-1.4492323588672191,-1.27733274731701,1.345700549681998,-0.2084879787262844,-0.25768042078389997,-0.42218844228903163,-0.42800154839788696,-0.6150167591052808,-1.3083252423156397,-0.01961538606622642,1.0
285pBltuF7vW8TeWk8hdRR,-0.8685010977982591,-0.298984629473365,0.20233254279685675,-0.041800236702455244,-1.27733274731701,0.7408716158098129,0.423101834879349,-0.25768042078389997,1.3246177767181528,-1.1673795228430304,-1.3191994933253826,0.45538708784397103,-0.01961538606622642,1.0
1xzBco0xcoJEDXktl7Jxrr,0.443397733410308,0.0034601735944194754,-0.3520031908931614,0.4465737364303357,0.7828813612588126,-0.7361381719795087,-0.1561669290784804,-0.2061565938633652,0.6166610712174436,-0.9836034945127345,0.855116054822371,-0.4367254443838703,-0.01961538606622642,1.0
4evmHXcjt3bTUHD1cvny97,-0.09219399125741003,0.12136238495982722,-0.07483532404815234,-0.2613695942769226,-1.27733274731701,0.626918338413604,-0.4177721773175002,-0.25768042078389997,-0.6745903981631975,0.24299464806389018,-1.0016488457598716,-0.21405221672200142,-0.01961538606622642,1.0
0QIjsbm2fh1cJ45XO9eGqq,0.8706675362351161,-0.23747043223923983,-0.3520031908931614,0.47691061256180234,-1.27733274731701,-0.5871223476921588,-0.8669483885438971,-0.25768042078389997,1.470826226767212,-0.5305742153729354,0.7492891694093113,-0.10561864926889362,-0.01961538606622642,1.0
6foY66mWZN0pSRjZ408c00,-0.24865898947494564,0.2854002442508293,0.20233254279685675,0.617156498940058,0.7828813612588126,-0.7589288274587506,0.497846191519069,-0.2576708057898296,-0.4067980791259727,0.9225385667735889,0.9924740327477215,0.36783312318523187,-0.01961538606622642,1.0
1dyxS3YzBbL0t8rEVwVQ1K,-0.7060182150338958,0.6544854276555834,1.311004010176893,0.4863598034879969,0.7828813612588126,-0.6651365145249479,-0.6539643442990152,-0.25765225512192214,-0.3837125343813845,-1.1716533839669907,0.6433922926699209,-0.09856839377988603,-0.01961538606622642,1.0
3EPXxR3ImUwfayaurPi3cm,-0.6157499468314714,-0.1964609674164893,1.5881718770219022,0.18473168260710315,0.7828813612588126,-0.6949396793824177,1.723653640410476,-0.25768042078389997,-0.6661256984235151,-0.20576076995194795,0.1779499725661863,-0.23788271830701804,-0.01961538606622642,1.0
3j84U36KvLeXNDPv4t5pI8,0.16055715970937826,-0.3348679111932723,-1.4606746582731978,0.37719678199853907,0.7828813612588126,0.10098013504648658,-0.2309112857182004,-0.25768042078389997,1.3553985030442703,-1.51356227388382,2.814208274501104,-0.3001227565832797,-0.01961538606622642,1.0
2KKijf6Ett4kmVNJze2roh,1.1535081099360451,0.2751478780451411,1.033836143331884,-0.39117163805254224,0.7828813612588126,-0.05680132596364868,-0.6311673155239006,-0.25768042078389997,0.8167357923372094,1.3670201236654664,-0.8264255602892404,-0.17055437346742286,-0.01961538606622642,1.0
4w8niZpiMy6qz1mntFA5uM,1.1234186872019043,0.9056683996949297,0.7566682764868748,0.7198542845326459,-1.27733274731701,0.986309444047801,-0.2944439888619623,-0.2576552336798678,-0.7977133034676687,0.5378910656171557,-0.9000214399266954,0.019355902216116595,-0.01961538606622642,1.0
5JEx7HbmvHQQswJCsoo9rA,-0.4893743713480773,0.6852425262726463,-1.1835067914281887,0.5055068482594963,-1.27733274731701,-0.4679096882622788,-0.5190507805643207,-0.25768042078389997,1.7478527637022723,0.0036584251221104106,0.7878193945547407,-0.4572062770713946,-0.01961538606622642,1.0
7rvyVWja33WG9R97oeJAjx,0.5095944634254186,-0.6988269114951826,-1.1835067914281887,-0.14971994359636098,-1.27733274731701,1.3544661864047833,-0.006678215799040511,-0.25768042078389997,0.5627948001467374,0.3968536485264635,0.9603830096247797,-1.4539720361394595,-0.01961538606622642,1.0
6Up545NUflOiXo8cEraH49,-0.9708051350943401,0.03934345531432618,-0.07483532404815234,0.04274515579507492,0.7828813612588126,-0.7124709528279883,1.6675953729306863,-0.25768042078389997,-0.6230326815669501,-1.7584545162867489,0.9194730793840827,1.011384272414871,-0.01961538606622642,1.0
22oEJW6r2rMb9z4IntfyEa,-0.47132071770759176,1.0697062589859319,-0.07483532404815234,0.9262445073942631,0.7828813612588126,-0.40304397651366763,-0.8299873041855557,-0.25768042078389997,-0.3606269896367961,0.379758204030622,-0.4781487204642502,-0.6638648972423956,-0.01961538606622642,1.0
21jGcNKet2qwijlDFuPiPb,0.2387896588181454,0.7057472586840216,-1.4606746582731978,0.886458440336602,0.7828813612588126,-0.6660130781972263,-0.16364136474245242,-0.24493010256015713,-0.6276497905158679,0.26436395368369203,-0.054491222180355146,0.0636991380972051,-0.01961538606622642,1.0
7aEtlGHoiPAfRB084NiDmx,-0.7060182150338958,1.2234917520712463,-1.1835067914281887,0.6412768020937649,0.7828813612588126,-0.5906286023812729,-0.8292398606191584,-0.25768042078389997,-0.6191850907761854,0.623368288096363,-1.5607395604950036,-0.39164847150618826,-0.01961538606622642,1.0
7DcvwMAiqKJQD1rrdfxSDx,0.8465959980478023,-0.1964609674164893,-0.3520031908931614,0.028820032324893063,-1.27733274731701,0.2762928695021923,-0.7888779080337097,-0.25768042078389997,-0.2759799922399721,-1.3340601066774846,-0.8265305472787375,-0.17832241514875025,-0.01961538606622642,1.0
4au7FRcgZzChASRYu279xH,0.48552292523810536,1.2491226675854654,0.7566682764868748,1.0075572819433583,-1.27733274731701,-0.6142958215327932,-0.2608090283740883,-0.25767268698432166,-0.9693158527357754,0.5207956211213142,-0.9649383950990584,-0.4786282072110716,-0.01961538606622642,1.0
7eBqSVxrzQZtK2mmgRG6lC,0.6239342698151561,0.5417093993930194,-1.4606746582731978,-0.22954074063079385,-1.27733274731701,-0.5599488738515244,-0.3392906028457943,-0.25766443063071776,-0.44527398703362,1.0635759838642806,-0.23069438621962587,0.9115481884653268,-0.01961538606622642,1.0
43zdsphuZLzwA9k4DJhU0I,-1.735076472541532,-2.631397941267299,-0.3520031908931614,-1.7461358842850154,0.7828813612588126,-0.16023583929251517,2.7738118511985412,-0.2574729668357514,-0.6014861731386677,-1.2528567453222377,-1.3633290245773215,-0.2426041563720548,-0.01961538606622642,1.0
3A2yGHWIzmGEIolwonU69h,1.7011356036974192,0.07010055393138907,0.7566682764868748,0.5840843306983771,0.7828813612588126,0.6444496118591746,-0.8187756506895977,-0.25768042078389997,-0.43757880545209055,-0.7613627160667955,-0.8582366181068563,-0.8446672636856107,-0.01961538606622642,1.0
58q2HKrzhC3ozto2nDdN4z,0.9669536889843681,0.5212046669816442,-0.07483532404815234,0.7618783178623004,-1.27733274731701,0.11851140849205717,-0.5112026231171501,-0.25768042078389997,1.5708635873270957,0.6789284827078479,0.5056493624497479,0.6715842889706881,-0.01961538606622642,1.0
0lsRatBUs9HNIZAmoGABzk,0.20268235153717631,-1.0884168273113122,0.4795004096418658,-0.11465847200179707,-1.27733274731701,-0.7484100633914081,0.9425751135254026,-0.2568443343429988,-0.7846314947790686,0.19598217570032658,0.18039966898778517,-0.43428497132998306,-0.01961538606622642,1.0
14mHfNsSHN0FbLftyjrV9g,0.8225244598604897,0.608349779729989,0.4795004096418658,1.0582845174418762,0.7828813612588126,-0.2663000436382172,-0.4813048804612622,-0.25768042078389997,0.11647426841802956,1.0721237061122013,0.9947487508534916,-0.24962251025251486,-0.01961538606622642,1.0
4OafepJy2teCjYJbvFE60J,-0.525481678629047,0.16237184978257718,0.7566682764868748,0.4100202873211099,0.7828813612588126,-0.6327036586506423,-0.8023318922288593,-0.25760883088239783,0.3473297158639129,-0.5433957987448169,-0.7541595158520813,-0.20937863106978596,-0.01961538606622642,1.0
4SSnFejRGlZikf02HLewEF,1.5025454136520862,-1.2063190386767197,0.7566682764868748,-1.8508229732304866,0.7828813612588126,1.8979356632174713,1.884354007185874,0.5888571006285375,-0.4760547133597378,-1.2614044675701583,-0.0543512395276922,-0.28940381611130434,-0.01961538606622642,1.0
5nzhL67GpF9szXWg5y509A,0.12444985242840784,-0.23747043223923983,1.311004010176893,0.5950254991392341,-1.27733274731701,2.2748580422972386,-0.6909628008356765,-0.25768042078389997,-0.6792075071121151,0.8840738166579452,1.305230274459533,-0.11812407981953153,-0.01961538606622642,1.0
5ygDXis42ncn6kYG14lEVG,1.0451861880931366,1.3413939634366534,0.7566682764868748,1.3218672116988814,0.7828813612588126,-0.030504415795292786,0.08675223000060939,-0.25768042078389997,-0.861583310594363,1.2217088454508143,-0.2289795987245071,-2.0793392684969976,-0.01961538606622642,1.0
5KBARWIxeMGkvUax9VtVC9,1.4664381063711165,0.9569302307233679,-0.9063389245831796,0.1909482555848628,0.7828813612588126,1.2492785457313598,-0.8786570920115092,-0.25768042078389997,-0.7746277587230803,0.40967523189834504,-0.5795661523184327,-1.3532746087591316,-0.01961538606622642,1.0
0PQoUlzP7ILdcrzpajHXc0,0.5637554243468739,-0.4578963056615233,-0.07483532404815234,0.7479531943921195,-1.27733274731701,-0.45300810583354384,1.0509544306529965,-0.25768042078389997,-0.5668578560217852,-0.13737899196858203,0.08430157793478826,-0.3514524447362807,3.903461827179141,1.0
0DiDStADDVh3SvAsoJAFMk,0.8405781135009747,-0.6578174466724321,-1.4606746582731978,0.29314871533923004,0.7828813612588126,-0.3793767573621474,-0.4775676626292762,-0.25768042078389997,-0.7954047489932098,1.6362733744749702,-0.9654983257097092,-0.4511928238601823,-0.01961538606622642,1.0
6ERR6e7h6wCqGoz1TjiUJb,0.503576578878591,0.2956526104565169,-0.9063389245831796,0.8290173060221037,0.7828813612588126,0.7846997994237391,-0.3990860881575702,-0.25768042078389997,1.2322755977397994,0.6105467047244819,0.3633919916812007,-0.18988674824723556,-0.01961538606622642,1.0
6CTWathupIiDs7U4InHnDA,-1.0731091723904211,-0.07343257294823775,1.5881718770219022,0.3565577597123775,-1.27733274731701,0.24999595933383664,-0.04031317628691451,-0.25768042078389997,-0.4683595317782083,-0.5690389654885791,-1.4599170549146383,0.04317045299685945,-0.01961538606622642,1.0
56eGOeSsqdg3FLxdo83TwV,-0.0019257230549856415,-0.32974172809042795,1.033836143331884,0.05095103212571741,0.7828813612588126,-0.5862457840198803,1.9179889676737485,-0.25768042078389997,-0.4067980791259727,0.460961565385869,0.6780729948671236,-0.20491240587312956,-0.01961538606622642,1.0
1wJRveJZLSb1rjhnUHQiv6,-0.44724917952027926,0.19312894839964062,1.033836143331884,0.45328763524631605,0.7828813612588126,1.6437321982566977,-0.824007755654378,-0.25768042078389997,-0.43757880545209055,-0.24422552006759127,-1.0000390452542498,-0.34771995653621784,-0.01961538606622642,1.0
6b2RcmUt1g9N9mQ3CbjX2Y,-1.0731091723904211,0.2956526104565169,-1.1835067914281887,0.5298758143323138,-1.27733274731701,-0.201434331889606,-0.3093928601899063,-0.25768042078389997,-0.7046016063311623,-0.6245991601000639,-0.386075130675309,-0.14485762778237482,3.903461827179141,1.0
6zBTZzYuaACwtr8EFOo7OH,0.13046773697523678,-0.093937305359613,-1.1835067914281887,-1.3522538204141699,-1.27733274731701,-0.20581715025099864,0.4343134883753072,-0.25768042078389997,-0.790787640044292,0.4524138431379483,0.2878713505696318,1.3324101592288233,-0.01961538606622642,1.0
2KqJC0koTBUyDlsMt5ok1V,0.503576578878591,1.1568513717342768,-0.9063389245831796,0.7698355312738326,0.7828813612588126,-0.7422741176854585,-0.7795348634537447,-0.25768042078389997,0.10108390525497066,1.674738124590613,-0.30093068219317454,-0.675142115863953,-0.01961538606622642,1.0
19kUPdKTp85q9RZNwaXM15,-0.1283012985383798,-0.5552937846155558,0.7566682764868748,0.25162200784779604,0.7828813612588126,-0.685297478987354,0.613699944310635,-0.25768042078389997,-0.1990281764246778,1.1875179564591314,1.1279772405252912,-0.3067901927697167,-0.01961538606622642,1.0
59ywHNwwchG4nZJMLyxSzd,1.5867957973076823,-0.01191837571411197,-1.1835067914281887,-0.08009432624545365,0.7828813612588126,-0.1383217474855519,-0.029101522790956513,-0.2576582644932161,-0.35293180805526664,-0.28696413130719495,0.6447221278702178,-0.08746663400534013,-0.01961538606622642,1.0
45Egmo7icyopuzJN0oMEdk,0.3170221579269132,0.12136238495982722,0.20233254279685675,0.357055085550598,0.7828813612588126,-0.6186786398941858,-0.5239091637459025,-0.25768042078389997,-0.2605896290769132,-0.6545161879677863,0.7823600711008932,-0.15280112831071369,-0.01961538606622642,1.0
4hPpVbbakQNv8YTHYaOJP4,0.022145815132327527,-0.006792192611268155,-0.3520031908931614,1.1957951117099175,0.7828813612588126,-0.6169255125496288,-0.6319147590902979,-0.25768042078389997,3.186851719448279,-0.2228562144477894,-1.174352443482573,-0.46995096968613914,-0.01961538606622642,1.0
2rMAtCaTj16NptyVfEIeAC,1.5988315664013388,0.054722004622857624,-1.1835067914281887,0.5365897131482942,0.7828813612588126,2.6342491479314356,-0.7997158397464691,-0.25768042078389997,-0.5637797833891735,0.24726850918785054,0.29497547019226783,-0.29902215108838937,-0.01961538606622642,1.0
42fw0rxRO2xbesF6mJfd4Y,-1.0008945578284816,-0.2220918829307084,1.5881718770219022,0.33094547904400795,0.7828813612588126,-0.7659413368369787,-0.7645859921258007,-0.25768042078389997,-0.2759799922399721,0.012206147370030675,-1.2452536570562696,-0.231917117508627,-0.01961538606622642,1.0
1orjH4IkSH9VrWmRCToKV8,0.9248284971565708,0.6544854276555834,-1.1835067914281887,0.44632507351122525,-1.27733274731701,1.9067012999402566,-0.5698769430793303,-0.25768042078389997,-0.8215683663704099,1.2388042899466554,0.6464019197021701,-1.0546596019498302,-0.01961538606622642,1.0
5N1o6d8zGcSZSeMFkOUQOk,1.3039552236067524,0.9723087800318999,-1.4606746582731978,0.6201404539693824,0.7828813612588126,0.3464179632844747,-0.8630616819986318,-0.2576701787249989,0.3550248974454424,0.3370195927910183,-0.7913949014603803,-0.1891689620549158,-0.01961538606622642,1.0
