danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,track_id,uri,track_href,analysis_url,duration_ms,time_signature
0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,audio_features,6uFn47ACjqYkc0jADwEdj1,spotify:track:6uFn47ACjqYkc0jADwEdj1,https://api.spotify.com/v1/tracks/6uFn47ACjqYkc0jADwEdj1,https://api.spotify.com/v1/audio-analysis/6uFn47ACjqYkc0jADwEdj1,166560,4
0.468,0.983,6,-7.966,0,0.0966,5.12e-05,0.792,0.154,0.0843,139.009,audio_features,7qznjlChjGPdpht8mHzkJB,spotify:track:7qznjlChjGPdpht8mHzkJB,https://api.spotify.com/v1/tracks/7qznjlChjGPdpht8mHzkJB,https://api.spotify.com/v1/audio-analysis/7qznjlChjGPdpht8mHzkJB,278220,4
0.494,0.802,4,-5.08,0,0.412,0.0671,0.0,0.176,0.453,96.703,audio_features,5FYu8uBB6E11mepU601601,spotify:track:5FYu8uBB6E11mepU601601,https://api.spotify.com/v1/tracks/5FYu8uBB6E11mepU601601,https://api.spotify.com/v1/audio-analysis/5FYu8uBB6E11mepU601601,202515,5
0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,audio_features,59WN2psjkt1tyaxjspN8fp,spotify:track:59WN2psjkt1tyaxjspN8fp,https://api.spotify.com/v1/tracks/59WN2psjkt1tyaxjspN8fp,https://api.spotify.com/v1/audio-analysis/59WN2psjkt1tyaxjspN8fp,313573,4
0.575,0.353,9,-16.549,1,0.0295,0.928,0.876,0.071,0.149,128.004,audio_features,7INIvrY07vZU5exGsYMo2U,spotify:track:7INIvrY07vZU5exGsYMo2U,https://api.spotify.com/v1/tracks/7INIvrY07vZU5exGsYMo2U,https://api.spotify.com/v1/audio-analysis/7INIvrY07vZU5exGsYMo2U,291411,4
0.665,0.749,5,-6.526,0,0.0834,0.0375,1.95e-06,0.0837,0.701,146.886,audio_features,1YqXXJDSlDHrp66g9as4uo,spotify:track:1YqXXJDSlDHrp66g9as4uo,https://api.spotify.com/v1/tracks/1YqXXJDSlDHrp66g9as4uo,https://api.spotify.com/v1/audio-analysis/1YqXXJDSlDHrp66g9as4uo,191129,4
0.491,0.416,0,-6.801,1,0.0289,0.0512,0.0,0.0947,0.0977,136.943,audio_features,1uSGO8Ydq3Kc3B5JYLno8j,spotify:track:1uSGO8Ydq3Kc3B5JYLno8j,https://api.spotify.com/v1/tracks/1uSGO8Ydq3Kc3B5JYLno8j,https://api.spotify.com/v1/audio-analysis/1uSGO8Ydq3Kc3B5JYLno8j,308000,3
0.537,0.645,9,-12.362,1,0.0308,0.00214,3.21e-05,0.0911,0.848,133.745,audio_features,1MqGKtY9L5qjPi8s7gX645,spotify:track:1MqGKtY9L5qjPi8s7gX645,https://api.spotify.com/v1/tracks/1MqGKtY9L5qjPi8s7gX645,https://api.spotify.com/v1/audio-analysis/1MqGKtY9L5qjPi8s7gX645,254467,4
0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,audio_features,1dNIEtp7AY3oDAKCGg2XkH,spotify:track:1dNIEtp7AY3oDAKCGg2XkH,https://api.spotify.com/v1/tracks/1dNIEtp7AY3oDAKCGg2XkH,https://api.spotify.com/v1/audio-analysis/1dNIEtp7AY3oDAKCGg2XkH,247627,4
0.713,0.47,9,-8.698,1,0.0864,0.606,1.35e-05,0.306,0.0825,84.518,audio_features,3oGbHF3Kdwf3AsRCbBjUxu,spotify:track:3oGbHF3Kdwf3AsRCbBjUxu,https://api.spotify.com/v1/tracks/3oGbHF3Kdwf3AsRCbBjUxu,https://api.spotify.com/v1/audio-analysis/3oGbHF3Kdwf3AsRCbBjUxu,187587,4
0.647,0.235,8,-10.123,0,0.0389,0.815,1.78e-05,0.233,0.0382,129.85,audio_features,3QP17SZh39ZVczQnopq9BE,spotify:track:3QP17SZh39ZVczQnopq9BE,https://api.spotify.com/v1/tracks/3QP17SZh39ZVczQnopq9BE,https://api.spotify.com/v1/audio-analysis/3QP17SZh39ZVczQnopq9BE,195987,4
0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,audio_features,5UwbnHhjnbinJH8TefuQfN,spotify:track:5UwbnHhjnbinJH8TefuQfN,https://api.spotify.com/v1/tracks/5UwbnHhjnbinJH8TefuQfN,https://api.spotify.com/v1/audio-analysis/5UwbnHhjnbinJH8TefuQfN,199200,4
0.643,0.894,0,-6.302,1,0.0593,0.000672,0.00935,0.335,0.4,126.007,audio_features,6EDwdOzFwAJjwPtcPpAEI5,spotify:track:6EDwdOzFwAJjwPtcPpAEI5,https://api.spotify.com/v1/tracks/6EDwdOzFwAJjwPtcPpAEI5,https://api.spotify.com/v1/audio-analysis/6EDwdOzFwAJjwPtcPpAEI5,166890,4
0.367,0.111,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,audio_features,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/tracks/43zdsphuZLzwA9k4DJhU0I,https://api.spotify.com/v1/audio-analysis/43zdsphuZLzwA9k4DJhU0I,196077,4
0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,audio_features,3PfIrDoz19wz7qK7tYeu62,spotify:track:3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/tracks/3PfIrDoz19wz7qK7tYeu62,https://api.spotify.com/v1/audio-analysis/3PfIrDoz19wz7qK7tYeu62,183290,4
0.486,0.633,9,-8.414,1,0.0365,0.176,0.0,0.312,0.669,162.158,audio_features,2uX5f3x2cObov0iDAPln4o,spotify:track:2uX5f3x2cObov0iDAPln4o,https://api.spotify.com/v1/tracks/2uX5f3x2cObov0iDAPln4o,https://api.spotify.com/v1/audio-analysis/2uX5f3x2cObov0iDAPln4o,190800,4
0.543,0.944,6,-7.495,1,0.0543,0.402,0.000564,0.0373,0.735,101.174,audio_features,4nuUssdgKFy2QyYHHNkZQW,spotify:track:4nuUssdgKFy2QyYHHNkZQW,https://api.spotify.com/v1/tracks/4nuUssdgKFy2QyYHHNkZQW,https://api.spotify.com/v1/audio-analysis/4nuUssdgKFy2QyYHHNkZQW,279440,4
0.71,0.615,0,-8.23,1,0.133,0.0384,0.0,0.283,0.746,90.263,audio_features,4XI5GjQ6zcJXsDnuyOGGEa,spotify:track:4XI5GjQ6zcJXsDnuyOGGEa,https://api.spotify.com/v1/tracks/4XI5GjQ6zcJXsDnuyOGGEa,https://api.spotify.com/v1/audio-analysis/4XI5GjQ6zcJXsDnuyOGGEa,239698,4
0.486,0.878,1,-4.752,1,0.585,0.123,0.0,0.102,0.315,78.897,audio_features,4puWxcg6mdE3UjcwRBIAog,spotify:track:4puWxcg6mdE3UjcwRBIAog,https://api.spotify.com/v1/tracks/4puWxcg6mdE3UjcwRBIAog,https://api.spotify.com/v1/audio-analysis/4puWxcg6mdE3UjcwRBIAog,263256,4
0.772,0.634,10,-6.101,0,0.212,0.135,0.0,0.432,0.671,160.052,audio_features,7hav1MHURQf5SAoPk0egqh,spotify:track:7hav1MHURQf5SAoPk0egqh,https://api.spotify.com/v1/tracks/7hav1MHURQf5SAoPk0egqh,https://api.spotify.com/v1/audio-analysis/7hav1MHURQf5SAoPk0egqh,210261,4
0.514,0.509,6,-12.5,1,0.0427,0.0244,0.0,0.107,0.209,135.937,audio_features,1nmspIOQLdmBhGfT747dEJ,spotify:track:1nmspIOQLdmBhGfT747dEJ,https://api.spotify.com/v1/tracks/1nmspIOQLdmBhGfT747dEJ,https://api.spotify.com/v1/audio-analysis/1nmspIOQLdmBhGfT747dEJ,241765,4
0.334,0.472,0,-8.792,1,0.0277,0.6,3.77e-06,0.317,0.431,179.167,audio_features,3FCto7hnn1shUyZL42YgfO,spotify:track:3FCto7hnn1shUyZL42YgfO,https://api.spotify.com/v1/tracks/3FCto7hnn1shUyZL42YgfO,https://api.spotify.com/v1/audio-analysis/3FCto7hnn1shUyZL42YgfO,336093,3
0.315,0.0801,1,-28.647,1,0.0389,0.989,0.981,0.201,0.562,76.326,audio_features,14PtoYPOGaYo7aCqf8ue0N,spotify:track:14PtoYPOGaYo7aCqf8ue0N,https://api.spotify.com/v1/tracks/14PtoYPOGaYo7aCqf8ue0N,https://api.spotify.com/v1/audio-analysis/14PtoYPOGaYo7aCqf8ue0N,102787,4
0.68,0.313,3,-13.672,0,0.0347,0.582,0.0,0.19,0.405,135.034,audio_features,3jq1RpStaB1YGyN3rRZGca,spotify:track:3jq1RpStaB1YGyN3rRZGca,https://api.spotify.com/v1/tracks/3jq1RpStaB1YGyN3rRZGca,https://api.spotify.com/v1/audio-analysis/3jq1RpStaB1YGyN3rRZGca,144724,4
0.478,0.854,7,-5.454,1,0.0289,0.0204,1.21e-06,0.115,0.274,91.854,audio_features,1A5V1sxyCLpKJezp75tUXn,spotify:track:1A5V1sxyCLpKJezp75tUXn,https://api.spotify.com/v1/tracks/1A5V1sxyCLpKJezp75tUXn,https://api.spotify.com/v1/audio-analysis/1A5V1sxyCLpKJezp75tUXn,274160,4
0.708,0.496,8,-8.175,0,0.0496,0.0816,0.000109,0.102,0.412,128.914,audio_features,3AHqaOkEFKZ6zEHdiplIv7,spotify:track:3AHqaOkEFKZ6zEHdiplIv7,https://api.spotify.com/v1/tracks/3AHqaOkEFKZ6zEHdiplIv7,https://api.spotify.com/v1/audio-analysis/3AHqaOkEFKZ6zEHdiplIv7,217693,4
0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,audio_features,6ooluO7DiEhI1zmK94nRCM,spotify:track:6ooluO7DiEhI1zmK94nRCM,https://api.spotify.com/v1/tracks/6ooluO7DiEhI1zmK94nRCM,https://api.spotify.com/v1/audio-analysis/6ooluO7DiEhI1zmK94nRCM,237027,4
0.625,0.707,2,-4.761,1,0.0337,0.22,0.0,0.213,0.479,138.064,audio_features,0Ev562zA4pmUsBqjxsxxdx,spotify:track:0Ev562zA4pmUsBqjxsxxdx,https://api.spotify.com/v1/tracks/0Ev562zA4pmUsBqjxsxxdx,https://api.spotify.com/v1/audio-analysis/0Ev562zA4pmUsBqjxsxxdx,248156,4
0.21,0.94,9,-3.427,1,0.123,0.00602,0.0,0.269,0.255,179.722,audio_features,7lRlq939cDG4SzWOF4VAnd,spotify:track:7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/tracks/7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/audio-analysis/7lRlq939cDG4SzWOF4VAnd,186480,4
0.262,0.361,2,-10.187,1,0.0333,0.508,0.00268,0.108,0.056,126.786,audio_features,5Mw9bXG1dLNhbjofkVS2oR,spotify:track:5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/tracks/5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/audio-analysis/5Mw9bXG1dLNhbjofkVS2oR,535963,4
0.33,0.0772,11,-31.259,1,0.0458,0.911,0.96,0.248,0.148,67.08,audio_features,6ly8xpX1g1KyieiNC6603Q,spotify:track:6ly8xpX1g1KyieiNC6603Q,https://api.spotify.com/v1/tracks/6ly8xpX1g1KyieiNC6603Q,https://api.spotify.com/v1/audio-analysis/6ly8xpX1g1KyieiNC6603Q,101000,4
0.499,0.797,2,-3.77,1,0.0554,0.199,0.0,0.0933,0.408,176.024,audio_features,1G4cdOtF36ZCs6i2dZoC87,spotify:track:1G4cdOtF36ZCs6i2dZoC87,https://api.spotify.com/v1/tracks/1G4cdOtF36ZCs6i2dZoC87,https://api.spotify.com/v1/audio-analysis/1G4cdOtF36ZCs6i2dZoC87,211768,4
0.733,0.54,5,-4.522,0,0.0288,0.38,0.0,0.0633,0.642,96.03,audio_features,3DIRkZsEx7zFl6ow9qsyHz,spotify:track:3DIRkZsEx7zFl6ow9qsyHz,https://api.spotify.com/v1/tracks/3DIRkZsEx7zFl6ow9qsyHz,https://api.spotify.com/v1/audio-analysis/3DIRkZsEx7zFl6ow9qsyHz,134000,4
0.462,0.395,9,-9.376,1,0.0264,0.758,0.0,0.121,0.625,82.259,audio_features,1YYhDizHx7PnDhAhko6cDS,spotify:track:1YYhDizHx7PnDhAhko6cDS,https://api.spotify.com/v1/tracks/1YYhDizHx7PnDhAhko6cDS,https://api.spotify.com/v1/audio-analysis/1YYhDizHx7PnDhAhko6cDS,190160,4
0.925,0.904,2,-3.362,1,0.201,0.00782,0.0,0.109,0.758,105.02,audio_features,5LTdRSQOg63EazLbKZbWn2,spotify:track:5LTdRSQOg63EazLbKZbWn2,https://api.spotify.com/v1/tracks/5LTdRSQOg63EazLbKZbWn2,https://api.spotify.com/v1/audio-analysis/5LTdRSQOg63EazLbKZbWn2,172314,4
0.453,0.937,9,-6.478,1,0.0353,0.000102,0.611,0.309,0.263,136.862,audio_features,0SmhZY3qAi9v4OtaAITKNf,spotify:track:0SmhZY3qAi9v4OtaAITKNf,https://api.spotify.com/v1/tracks/0SmhZY3qAi9v4OtaAITKNf,https://api.spotify.com/v1/audio-analysis/0SmhZY3qAi9v4OtaAITKNf,260098,4
0.822,0.739,1,-4.541,0,0.0311,0.0264,4.26e-05,0.181,0.745,118.992,audio_features,2x7MyWybabEz6Y6wvHuwGE,spotify:track:2x7MyWybabEz6Y6wvHuwGE,https://api.spotify.com/v1/tracks/2x7MyWybabEz6Y6wvHuwGE,https://api.spotify.com/v1/audio-analysis/2x7MyWybabEz6Y6wvHuwGE,241933,4
0.674,0.932,8,-4.876,1,0.0718,0.0363,0.0,0.0576,0.826,144.039,audio_features,09yhMTRqQ1I1dniu3PoIQi,spotify:track:09yhMTRqQ1I1dniu3PoIQi,https://api.spotify.com/v1/tracks/09yhMTRqQ1I1dniu3PoIQi,https://api.spotify.com/v1/audio-analysis/09yhMTRqQ1I1dniu3PoIQi,180333,4
0.774,0.473,1,-5.122,0,0.0569,0.221,0.0,0.222,0.416,97.953,audio_features,4oM9DGUTrRaXJDypxxHztZ,spotify:track:4oM9DGUTrRaXJDypxxHztZ,https://api.spotify.com/v1/tracks/4oM9DGUTrRaXJDypxxHztZ,https://api.spotify.com/v1/audio-analysis/4oM9DGUTrRaXJDypxxHztZ,177253,4
0.533,0.84,9,-5.283,0,0.167,0.234,0.0,0.114,0.361,116.882,audio_features,5PdEiev2BkKiZtZFcNKjfM,spotify:track:5PdEiev2BkKiZtZFcNKjfM,https://api.spotify.com/v1/tracks/5PdEiev2BkKiZtZFcNKjfM,https://api.spotify.com/v1/audio-analysis/5PdEiev2BkKiZtZFcNKjfM,260253,4
0.443,0.889,0,-4.874,1,0.0523,0.000545,0.0,0.562,0.223,127.89,audio_features,6p3RndbgTyqTjOBNclbhww,spotify:track:6p3RndbgTyqTjOBNclbhww,https://api.spotify.com/v1/tracks/6p3RndbgTyqTjOBNclbhww,https://api.spotify.com/v1/audio-analysis/6p3RndbgTyqTjOBNclbhww,185387,4
0.499,0.898,8,-4.181,0,0.124,0.124,7.2e-06,0.0832,0.618,120.04,audio_features,0ZXdzaT1k688dkpNeEgQiV,spotify:track:0ZXdzaT1k688dkpNeEgQiV,https://api.spotify.com/v1/tracks/0ZXdzaT1k688dkpNeEgQiV,https://api.spotify.com/v1/audio-analysis/0ZXdzaT1k688dkpNeEgQiV,207668,4
0.906,0.541,11,-6.947,1,0.0415,0.557,1.9e-06,0.116,0.788,124.998,audio_features,5vu5o6RUJ2YiXv3LaPDYIF,spotify:track:5vu5o6RUJ2YiXv3LaPDYIF,https://api.spotify.com/v1/tracks/5vu5o6RUJ2YiXv3LaPDYIF,https://api.spotify.com/v1/audio-analysis/5vu5o6RUJ2YiXv3LaPDYIF,173230,4
0.886,0.644,1,-9.284,1,0.284,0.00616,0.0,0.161,0.664,119.992,audio_features,3UMpcCyG1Dj0yDb377vu2K,spotify:track:3UMpcCyG1Dj0yDb377vu2K,https://api.spotify.com/v1/tracks/3UMpcCyG1Dj0yDb377vu2K,https://api.spotify.com/v1/audio-analysis/3UMpcCyG1Dj0yDb377vu2K,173493,4
0.683,0.902,1,-7.389,0,0.291,0.219,0.000761,0.226,0.724,90.447,audio_features,6SI4JD7iyQ0rrudhCNtMv0,spotify:track:6SI4JD7iyQ0rrudhCNtMv0,https://api.spotify.com/v1/tracks/6SI4JD7iyQ0rrudhCNtMv0,https://api.spotify.com/v1/audio-analysis/6SI4JD7iyQ0rrudhCNtMv0,253227,4
0.635,0.675,2,-3.445,1,0.0263,0.0801,0.0,0.0831,0.273,113.946,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760,4
0.798,0.528,11,-8.908,1,0.042,0.293,1e-06,0.0727,0.728,149.995,audio_features,6KjkgYu4mjsMVYy4aCzyw6,spotify:track:6KjkgYu4mjsMVYy4aCzyw6,https://api.spotify.com/v1/tracks/6KjkgYu4mjsMVYy4aCzyw6,https://api.spotify.com/v1/audio-analysis/6KjkgYu4mjsMVYy4aCzyw6,132227,4
0.274,0.144,5,-14.516,1,0.0482,0.92,0.000388,0.29,0.302,61.551,audio_features,7tUSJY4nsDBJTjd1UXKRsT,spotify:track:7tUSJY4nsDBJTjd1UXKRsT,https://api.spotify.com/v1/tracks/7tUSJY4nsDBJTjd1UXKRsT,https://api.spotify.com/v1/audio-analysis/7tUSJY4nsDBJTjd1UXKRsT,195493,5
0.581,0.673,0,-4.421,0,0.0549,0.0768,0.0,0.4,0.621,160.073,audio_features,4zxpssj8DyrfZcEUSUiNxG,spotify:track:4zxpssj8DyrfZcEUSUiNxG,https://api.spotify.com/v1/tracks/4zxpssj8DyrfZcEUSUiNxG,https://api.spotify.com/v1/audio-analysis/4zxpssj8DyrfZcEUSUiNxG,171817,4
0.387,0.822,11,-6.669,0,0.149,0.733,0.0,0.963,0.899,85.409,audio_features,4P7Pab69mvHTb2aJXjFONu,spotify:track:4P7Pab69mvHTb2aJXjFONu,https://api.spotify.com/v1/tracks/4P7Pab69mvHTb2aJXjFONu,https://api.spotify.com/v1/audio-analysis/4P7Pab69mvHTb2aJXjFONu,137756,3
0.504,0.957,0,-2.657,1,0.0529,0.00298,0.0,0.187,0.676,135.013,audio_features,5m7on0zpnmeAXy72ANrmfU,spotify:track:5m7on0zpnmeAXy72ANrmfU,https://api.spotify.com/v1/tracks/5m7on0zpnmeAXy72ANrmfU,https://api.spotify.com/v1/audio-analysis/5m7on0zpnmeAXy72ANrmfU,205627,4
0.498,0.901,9,-4.372,1,0.0459,0.00626,9.46e-06,0.337,0.809,83.999,audio_features,5UMjPT47GpOwkUo6e99R3s,spotify:track:5UMjPT47GpOwkUo6e99R3s,https://api.spotify.com/v1/tracks/5UMjPT47GpOwkUo6e99R3s,https://api.spotify.com/v1/audio-analysis/5UMjPT47GpOwkUo6e99R3s,216489,4
0.549,0.866,6,-5.306,1,0.0476,0.0733,0.0,0.25,0.767,87.964,audio_features,4O1CExxinEpKZi3861NlTK,spotify:track:4O1CExxinEpKZi3861NlTK,https://api.spotify.com/v1/tracks/4O1CExxinEpKZi3861NlTK,https://api.spotify.com/v1/audio-analysis/4O1CExxinEpKZi3861NlTK,187400,4
0.856,0.656,5,-6.483,0,0.131,0.165,0.0,0.0998,0.586,90.041,audio_features,3XZeOzJ9tqnu58YP6cqApI,spotify:track:3XZeOzJ9tqnu58YP6cqApI,https://api.spotify.com/v1/tracks/3XZeOzJ9tqnu58YP6cqApI,https://api.spotify.com/v1/audio-analysis/3XZeOzJ9tqnu58YP6cqApI,150060,4
0.47,0.623,0,-5.655,1,0.0302,0.392,0.000453,0.0992,0.298,77.861,audio_features,5n0CTysih20NYdT2S0Wpe8,spotify:track:5n0CTysih20NYdT2S0Wpe8,https://api.spotify.com/v1/tracks/5n0CTysih20NYdT2S0Wpe8,https://api.spotify.com/v1/audio-analysis/5n0CTysih20NYdT2S0Wpe8,225973,4
0.408,0.48,9,-11.017,1,0.0266,0.155,1.82e-05,0.0877,0.19,156.344,audio_features,5WwqdeavrQrbeAMDxGawse,spotify:track:5WwqdeavrQrbeAMDxGawse,https://api.spotify.com/v1/tracks/5WwqdeavrQrbeAMDxGawse,https://api.spotify.com/v1/audio-analysis/5WwqdeavrQrbeAMDxGawse,294773,4
0.505,0.0998,0,-25.831,1,0.493,0.952,0.0,0.259,0.222,83.953,audio_features,1EG8ny6ouCZYnVuPEdjwMV,spotify:track:1EG8ny6ouCZYnVuPEdjwMV,https://api.spotify.com/v1/tracks/1EG8ny6ouCZYnVuPEdjwMV,https://api.spotify.com/v1/audio-analysis/1EG8ny6ouCZYnVuPEdjwMV,243320,4
0.563,0.366,11,-6.896,0,0.121,0.36,0.00243,0.0955,0.768,85.352,audio_features,7yHqOZfsXYlicyoMt62yC6,spotify:track:7yHqOZfsXYlicyoMt62yC6,https://api.spotify.com/v1/tracks/7yHqOZfsXYlicyoMt62yC6,https://api.spotify.com/v1/audio-analysis/7yHqOZfsXYlicyoMt62yC6,240597,4
0.15,0.0199,8,-22.106,1,0.0406,0.978,0.585,0.075,0.0396,76.741,audio_features,5n7WtzO9LqKwvqm4GOfUyk,spotify:track:5n7WtzO9LqKwvqm4GOfUyk,https://api.spotify.com/v1/tracks/5n7WtzO9LqKwvqm4GOfUyk,https://api.spotify.com/v1/audio-analysis/5n7WtzO9LqKwvqm4GOfUyk,583453,3
0.588,0.533,7,-6.136,0,0.0314,0.425,0.0,0.236,0.534,137.076,audio_features,3rHrG1sHYd7h2yWKnxRk56,spotify:track:3rHrG1sHYd7h2yWKnxRk56,https://api.spotify.com/v1/tracks/3rHrG1sHYd7h2yWKnxRk56,https://api.spotify.com/v1/audio-analysis/3rHrG1sHYd7h2yWKnxRk56,201947,4
